11.7000000000	-0.0019420000	-0.1213750000	0.1213750000	-1.4200875000
11.6000000000	-0.0019490000	-0.1218125000	0.1218125000	-1.4130250000
11.5000000000	-0.0019570000	-0.1223125000	0.1223125000	-1.4065937500
11.4000000000	-0.0019670000	-0.1229375000	0.1229375000	-1.4014875000
11.3000000000	-0.0019780000	-0.1236250000	0.1236250000	-1.3969625000
11.2000000000	-0.0019850000	-0.1240625000	0.1240625000	-1.3895000000
11.1000000000	-0.0019890000	-0.1243125000	0.1243125000	-1.3798687500
11.0000000000	-0.0019950000	-0.1246875000	0.1246875000	-1.3715625000
10.9000000000	-0.0020040000	-0.1252500000	0.1252500000	-1.3652250000
10.8000000000	-0.0020180000	-0.1261250000	0.1261250000	-1.3621500000
10.7000000000	-0.0020330000	-0.1270625000	0.1270625000	-1.3595687500
10.6000000000	-0.0020540000	-0.1283750000	0.1283750000	-1.3607750000
10.5000000000	-0.0020810000	-0.1300625000	0.1300625000	-1.3656562500
10.4000000000	-0.0021120000	-0.1320000000	0.1320000000	-1.3728000000
10.3000000000	-0.0021530000	-0.1345625000	0.1345625000	-1.3859937500
10.2000000000	-0.0022010000	-0.1375625000	0.1375625000	-1.4031375000
10.1000000000	-0.0022580000	-0.1411250000	0.1411250000	-1.4253625000
10.0000000000	-0.0023110000	-0.1444375000	0.1444375000	-1.4443750000
9.9000000000	-0.0023620000	-0.1476250000	0.1476250000	-1.4614875000
9.8000000000	-0.0024070000	-0.1504375000	0.1504375000	-1.4742875000
9.7000000000	-0.0024460000	-0.1528750000	0.1528750000	-1.4828875000
9.6000000000	-0.0024710000	-0.1544375000	0.1544375000	-1.4826000000
9.5000000000	-0.0024860000	-0.1553750000	0.1553750000	-1.4760625000
9.4000000000	-0.0024890000	-0.1555625000	0.1555625000	-1.4622875000
9.3000000000	-0.0024840000	-0.1552500000	0.1552500000	-1.4438250000
9.2000000000	-0.0024710000	-0.1544375000	0.1544375000	-1.4208250000
9.1000000000	-0.0024580000	-0.1536250000	0.1536250000	-1.3979875000
9.0000000000	-0.0024500000	-0.1531250000	0.1531250000	-1.3781250000
8.9000000000	-0.0024450000	-0.1528125000	0.1528125000	-1.3600312500
8.8000000000	-0.0024490000	-0.1530625000	0.1530625000	-1.3469500000
8.7000000000	-0.0024590000	-0.1536875000	0.1536875000	-1.3370812500
8.6000000000	-0.0024710000	-0.1544375000	0.1544375000	-1.3281625000
8.5000000000	-0.0024850000	-0.1553125000	0.1553125000	-1.3201562500
8.4000000000	-0.0025030000	-0.1564375000	0.1564375000	-1.3140750000
8.3000000000	-0.0025210000	-0.1575625000	0.1575625000	-1.3077687500
8.2000000000	-0.0025400000	-0.1587500000	0.1587500000	-1.3017500000
8.1000000000	-0.0025630000	-0.1601875000	0.1601875000	-1.2975187500
8.0000000000	-0.0025900000	-0.1618750000	0.1618750000	-1.2950000000
7.9000000000	-0.0026180000	-0.1636250000	0.1636250000	-1.2926375000
7.8000000000	-0.0026500000	-0.1656250000	0.1656250000	-1.2918750000
7.7000000000	-0.0026810000	-0.1675625000	0.1675625000	-1.2902312500
7.6000000000	-0.0027100000	-0.1693750000	0.1693750000	-1.2872500000
7.5000000000	-0.0027320000	-0.1707500000	0.1707500000	-1.2806250000
7.4000000000	-0.0027490000	-0.1718125000	0.1718125000	-1.2714125000
7.3000000000	-0.0027640000	-0.1727500000	0.1727500000	-1.2610750000
7.2000000000	-0.0027790000	-0.1736875000	0.1736875000	-1.2505500000
7.1000000000	-0.0027940000	-0.1746250000	0.1746250000	-1.2398375000
7.0000000000	-0.0028120000	-0.1757500000	0.1757500000	-1.2302500000
6.9000000000	-0.0028340000	-0.1771250000	0.1771250000	-1.2221625000
6.8000000000	-0.0028610000	-0.1788125000	0.1788125000	-1.2159250000
6.7000000000	-0.0028930000	-0.1808125000	0.1808125000	-1.2114437500
6.6000000000	-0.0029230000	-0.1826875000	0.1826875000	-1.2057375000
6.5000000000	-0.0029540000	-0.1846250000	0.1846250000	-1.2000625000
6.4000000000	-0.0029850000	-0.1865625000	0.1865625000	-1.1940000000
6.3000000000	-0.0030160000	-0.1885000000	0.1885000000	-1.1875500000
6.2000000000	-0.0030440000	-0.1902500000	0.1902500000	-1.1795500000
6.1000000000	-0.0030710000	-0.1919375000	0.1919375000	-1.1708187500
6.0000000000	-0.0030950000	-0.1934375000	0.1934375000	-1.1606250000
5.9000000000	-0.0031180000	-0.1948750000	0.1948750000	-1.1497625000
5.8000000000	-0.0031400000	-0.1962500000	0.1962500000	-1.1382500000
5.7000000000	-0.0031640000	-0.1977500000	0.1977500000	-1.1271750000
5.6000000000	-0.0031820000	-0.1988750000	0.1988750000	-1.1137000000
5.5000000000	-0.0032020000	-0.2001250000	0.2001250000	-1.1006875000
5.4000000000	-0.0032200000	-0.2012500000	0.2012500000	-1.0867500000
5.3000000000	-0.0032430000	-0.2026875000	0.2026875000	-1.0742437500
5.2000000000	-0.0032670000	-0.2041875000	0.2041875000	-1.0617750000
5.1000000000	-0.0032960000	-0.2060000000	0.2060000000	-1.0506000000
5.0000000000	-0.0033220000	-0.2076250000	0.2076250000	-1.0381250000
4.9000000000	-0.0033510000	-0.2094375000	0.2094375000	-1.0262437500
4.8000000000	-0.0033760000	-0.2110000000	0.2110000000	-1.0128000000
4.7000000000	-0.0034050000	-0.2128125000	0.2128125000	-1.0002187500
4.6000000000	-0.0034340000	-0.2146250000	0.2146250000	-0.9872750000
4.5000000000	-0.0034600000	-0.2162500000	0.2162500000	-0.9731250000
4.4000000000	-0.0034840000	-0.2177500000	0.2177500000	-0.9581000000
4.3000000000	-0.0035080000	-0.2192500000	0.2192500000	-0.9427750000
4.2000000000	-0.0035360000	-0.2210000000	0.2210000000	-0.9282000000
4.1000000000	-0.0035740000	-0.2233750000	0.2233750000	-0.9158375000
4.0000000000	-0.0036250000	-0.2265625000	0.2265625000	-0.9062500000
3.9000000000	-0.0036880000	-0.2305000000	0.2305000000	-0.8989500000
3.8000000000	-0.0037640000	-0.2352500000	0.2352500000	-0.8939500000
3.7000000000	-0.0038610000	-0.2413125000	0.2413125000	-0.8928562500
3.6000000000	-0.0039770000	-0.2485625000	0.2485625000	-0.8948250000
3.5000000000	-0.0041070000	-0.2566875000	0.2566875000	-0.8984062500
3.4000000000	-0.0042440000	-0.2652500000	0.2652500000	-0.9018500000
3.3000000000	-0.0043670000	-0.2729375000	0.2729375000	-0.9006937500
3.2000000000	-0.0044740000	-0.2796250000	0.2796250000	-0.8948000000
3.1000000000	-0.0045650000	-0.2853125000	0.2853125000	-0.8844687500
3.0000000000	-0.0046490000	-0.2905625000	0.2905625000	-0.8716875000
2.9000000000	-0.0047200000	-0.2950000000	0.2950000000	-0.8555000000
2.8000000000	-0.0047860000	-0.2991250000	0.2991250000	-0.8375500000
2.7000000000	-0.0048450000	-0.3028125000	0.3028125000	-0.8175937500
2.6000000000	-0.0049280000	-0.3080000000	0.3080000000	-0.8008000000
2.5000000000	-0.0050400000	-0.3150000000	0.3150000000	-0.7875000000
2.4000000000	-0.0051960000	-0.3247500000	0.3247500000	-0.7794000000
2.3000000000	-0.0053830000	-0.3364375000	0.3364375000	-0.7738062500
2.2000000000	-0.0055980000	-0.3498750000	0.3498750000	-0.7697250000
2.1000000000	-0.0058390000	-0.3649375000	0.3649375000	-0.7663687500
2.0000000000	-0.0060980000	-0.3811250000	0.3811250000	-0.7622500000
1.9000000000	-0.0063580000	-0.3973750000	0.3973750000	-0.7550125000
1.8000000000	-0.0066100000	-0.4131250000	0.4131250000	-0.7436250000
1.7000000000	-0.0068520000	-0.4282500000	0.4282500000	-0.7280250000
1.6000000000	-0.0070860000	-0.4428750000	0.4428750000	-0.7086000000
1.5000000000	-0.0072920000	-0.4557500000	0.4557500000	-0.6836250000
1.4000000000	-0.0074760000	-0.4672500000	0.4672500000	-0.6541500000
1.3000000000	-0.0076230000	-0.4764375000	0.4764375000	-0.6193687500
1.2000000000	-0.0077530000	-0.4845625000	0.4845625000	-0.5814750000
1.1000000000	-0.0078470000	-0.4904375000	0.4904375000	-0.5394812500
1.0000000000	-0.0079230000	-0.4951875000	0.4951875000	-0.4951875000
0.9000000000	-0.0079690000	-0.4980625000	0.4980625000	-0.4482562500
0.8000000000	-0.0079970000	-0.4998125000	0.4998125000	-0.3998500000
0.7000000000	-0.0080070000	-0.5004375000	0.5004375000	-0.3503062500
0.6000000000	-0.0080050000	-0.5003125000	0.5003125000	-0.3001875000
0.5000000000	-0.0079980000	-0.4998750000	0.4998750000	-0.2499375000
0.4000000000	-0.0079860000	-0.4991250000	0.4991250000	-0.1996500000
0.3000000000	-0.0079750000	-0.4984375000	0.4984375000	-0.1495312500
0.2000000000	-0.0079640000	-0.4977500000	0.4977500000	-0.0995500000
0.1000000000	-0.0079520000	-0.4970000000	0.4970000000	-0.0497000000
0.0000000000	-0.0079350000	-0.4959375000	0.4959375000	-0.0000000000
-0.1000000000	-0.0079090000	-0.4943125000	0.4943125000	0.0494312500
-0.2000000000	-0.0078740000	-0.4921250000	0.4921250000	0.0984250000
-0.3000000000	-0.0078290000	-0.4893125000	0.4893125000	0.1467937500
