0.3300000000	-10.7960000000	-11.9160000000	-12.0440000000	-12.9920000000	-11.6520000000	-8.3320000000
0.3200000000	-10.8560000000	-11.9920000000	-12.0680000000	-13.0840000000	-11.7560000000	-8.5200000000
0.3100000000	-10.9360000000	-12.0560000000	-12.1320000000	-13.1840000000	-11.8840000000	-8.6920000000
0.3000000000	-11.0280000000	-12.0960000000	-12.1880000000	-13.2520000000	-12.0000000000	-8.8800000000
0.2900000000	-11.0880000000	-12.1360000000	-12.2240000000	-13.3360000000	-12.1160000000	-9.0560000000
0.2800000000	-11.1560000000	-12.1960000000	-12.2800000000	-13.4000000000	-12.2440000000	-9.2280000000
0.2700000000	-11.1960000000	-12.2360000000	-12.3320000000	-13.4520000000	-12.3760000000	-9.4040000000
0.2600000000	-11.2600000000	-12.3240000000	-12.4000000000	-13.5320000000	-12.5120000000	-9.5800000000
0.2500000000	-11.3280000000	-12.4000000000	-12.4720000000	-13.5480000000	-12.6400000000	-9.7480000000
0.2400000000	-11.3720000000	-12.4320000000	-12.5360000000	-13.6120000000	-12.7400000000	-9.9440000000
0.2300000000	-11.4200000000	-12.5000000000	-12.5840000000	-13.6800000000	-12.8720000000	-10.1400000000
0.2200000000	-11.4680000000	-12.5440000000	-12.6120000000	-13.7600000000	-13.0240000000	-10.2920000000
0.2100000000	-11.5320000000	-12.5560000000	-12.6520000000	-13.8160000000	-13.1280000000	-10.4840000000
0.2000000000	-11.5800000000	-12.6440000000	-12.7040000000	-13.9000000000	-13.2440000000	-10.6320000000
0.1900000000	-11.6600000000	-12.6600000000	-12.7520000000	-13.9560000000	-13.3640000000	-10.7960000000
0.1800000000	-11.7200000000	-12.6920000000	-12.8080000000	-14.0320000000	-13.4440000000	-10.9680000000
0.1700000000	-11.8000000000	-12.7240000000	-12.8800000000	-14.0800000000	-13.5280000000	-11.1160000000
0.1600000000	-11.8520000000	-12.7640000000	-12.9200000000	-14.1160000000	-13.6160000000	-11.2960000000
0.1500000000	-11.9040000000	-12.8080000000	-12.9720000000	-14.1720000000	-13.7320000000	-11.4800000000
0.1400000000	-11.9640000000	-12.8640000000	-13.0160000000	-14.2720000000	-13.8360000000	-11.6800000000
0.1300000000	-12.0160000000	-12.9200000000	-13.0640000000	-14.3520000000	-13.9360000000	-11.8040000000
0.1200000000	-12.0720000000	-12.9720000000	-13.1160000000	-14.4240000000	-14.0240000000	-11.9480000000
0.1100000000	-12.1240000000	-13.0360000000	-13.1440000000	-14.4800000000	-14.1160000000	-12.1440000000
0.1000000000	-12.1680000000	-13.0840000000	-13.1760000000	-14.5000000000	-14.2120000000	-12.3000000000
0.0900000000	-12.1960000000	-13.1200000000	-13.2240000000	-14.5320000000	-14.3160000000	-12.4160000000
0.0800000000	-12.2360000000	-13.1360000000	-13.2680000000	-14.6080000000	-14.4080000000	-12.5600000000
0.0700000000	-12.2920000000	-13.1680000000	-13.3080000000	-14.6800000000	-14.5240000000	-12.7040000000
0.0600000000	-12.3760000000	-13.2120000000	-13.3520000000	-14.7360000000	-14.6080000000	-12.8480000000
0.0500000000	-12.4120000000	-13.2560000000	-13.3920000000	-14.7280000000	-14.6960000000	-13.0280000000
0.0400000000	-12.4800000000	-13.3080000000	-13.4720000000	-14.7880000000	-14.7520000000	-13.1600000000
0.0300000000	-12.5280000000	-13.3600000000	-13.5280000000	-14.8560000000	-14.8280000000	-13.3080000000
0.0200000000	-12.5640000000	-13.4040000000	-13.5440000000	-14.9280000000	-14.9280000000	-13.4360000000
0.0100000000	-12.5960000000	-13.4040000000	-13.5520000000	-14.9840000000	-14.9920000000	-13.5600000000
0.0000000000	-12.6520000000	-13.4440000000	-13.6040000000	-15.0040000000	-15.1080000000	-13.6880000000
-0.0100000000	-12.7000000000	-13.4880000000	-13.6280000000	-15.0640000000	-15.1920000000	-13.8080000000
-0.0200000000	-12.7760000000	-13.5640000000	-13.6800000000	-15.1240000000	-15.2960000000	-13.9320000000
-0.0300000000	-12.8320000000	-13.5880000000	-13.7000000000	-15.1960000000	-15.3320000000	-14.0680000000
-0.0400000000	-12.8840000000	-13.6000000000	-13.7400000000	-15.2560000000	-15.4160000000	-14.1760000000
-0.0500000000	-12.9080000000	-13.6440000000	-13.7800000000	-15.3000000000	-15.4920000000	-14.2920000000
-0.0600000000	-12.9640000000	-13.6760000000	-13.8240000000	-15.3280000000	-15.5760000000	-14.4160000000
-0.0700000000	-13.0000000000	-13.7240000000	-13.8560000000	-15.3640000000	-15.6520000000	-14.5280000000
-0.0800000000	-13.0320000000	-13.7840000000	-13.8960000000	-15.3960000000	-15.6760000000	-14.6400000000
-0.0900000000	-13.0880000000	-13.8200000000	-13.9560000000	-15.4400000000	-15.7400000000	-14.7480000000
-0.1000000000	-13.1960000000	-13.8800000000	-14.0040000000	-15.5040000000	-15.8040000000	-14.8640000000
-0.1100000000	-13.2440000000	-13.9160000000	-14.0400000000	-15.6200000000	-15.8880000000	-14.9600000000
-0.1200000000	-13.2840000000	-13.9600000000	-14.0800000000	-15.6560000000	-15.9600000000	-15.0800000000
-0.1300000000	-13.2960000000	-13.9720000000	-14.1000000000	-15.6800000000	-16.0440000000	-15.2040000000
-0.1400000000	-13.3200000000	-13.9920000000	-14.1280000000	-15.7520000000	-16.1000000000	-15.3120000000
-0.1500000000	-13.3640000000	-14.0480000000	-14.1440000000	-15.7920000000	-16.1200000000	-15.3960000000
-0.1600000000	-13.4040000000	-14.0960000000	-14.1760000000	-15.7960000000	-16.2040000000	-15.4760000000
-0.1700000000	-13.4800000000	-14.1240000000	-14.2080000000	-15.8080000000	-16.2400000000	-15.5720000000
-0.1800000000	-13.5200000000	-14.1760000000	-14.2400000000	-15.8840000000	-16.3080000000	-15.6680000000
-0.1900000000	-13.5760000000	-14.2120000000	-14.3040000000	-15.9280000000	-16.3760000000	-15.7600000000
-0.2000000000	-13.6120000000	-14.2440000000	-14.3400000000	-15.9680000000	-16.4480000000	-15.8680000000
