-0.0900000000	-17.8866666667	-3.5466666667	-18.2666666667	-4.0866666667	-17.8466666667	-1.1200000000	-20.0333333333	-4.7666666667	-20.2666666667	-4.8333333333	-20.1600000000	-4.6333333333
-0.0800000000	-17.8733333333	-4.2733333333	-18.2466666667	-4.8866666667	-17.8866666667	-2.0066666667	-19.9533333333	-5.5000000000	-20.2666666667	-5.6133333333	-20.0333333333	-5.5266666667
-0.0700000000	-17.8600000000	-4.9866666667	-18.2333333333	-5.6400000000	-17.7733333333	-2.8466666667	-20.0466666667	-6.2200000000	-20.2533333333	-6.3933333333	-20.0533333333	-6.3866666667
-0.0600000000	-17.8733333333	-5.6800000000	-18.2866666667	-6.4000000000	-17.8400000000	-3.6400000000	-19.9266666667	-6.9066666667	-20.1733333333	-7.1466666667	-20.0000000000	-7.2866666667
-0.0500000000	-17.8466666667	-6.3333333333	-18.3000000000	-7.1266666667	-17.7666666667	-4.4133333333	-19.9400000000	-7.5266666667	-20.1600000000	-7.8000000000	-19.9866666667	-7.9666666667
-0.0400000000	-17.8400000000	-6.9533333333	-18.2400000000	-7.7466666667	-17.7533333333	-5.1533333333	-19.9400000000	-8.1733333333	-20.2066666667	-8.4533333333	-19.9666666667	-8.7200000000
-0.0300000000	-17.8200000000	-7.6466666667	-18.2266666667	-8.3866666667	-17.8400000000	-5.8600000000	-19.8933333333	-8.8066666667	-20.2400000000	-9.1066666667	-19.9533333333	-9.4066666667
-0.0200000000	-17.7933333333	-8.1666666667	-18.2266666667	-9.0133333333	-17.8000000000	-6.5533333333	-19.9266666667	-9.4133333333	-20.2133333333	-9.7200000000	-19.9666666667	-10.0333333333
-0.0100000000	-17.7933333333	-8.7133333333	-18.2533333333	-9.6000000000	-17.7333333333	-7.2533333333	-19.8600000000	-9.9733333333	-20.0933333333	-10.2933333333	-19.9866666667	-10.6333333333
0.0000000000	-17.7866666667	-9.2533333333	-18.2400000000	-10.1666666667	-17.8000000000	-7.8000000000	-19.8400000000	-10.5000000000	-20.1066666667	-10.8533333333	-19.9200000000	-11.2000000000
0.0100000000	-17.6600000000	-9.7666666667	-18.2333333333	-10.7000000000	-17.7533333333	-8.3733333333	-19.8400000000	-11.0333333333	-20.2066666667	-11.3600000000	-19.9000000000	-11.7400000000
0.0200000000	-17.6466666667	-10.2533333333	-18.2333333333	-11.1600000000	-17.7200000000	-8.9333333333	-19.8600000000	-11.5133333333	-20.1266666667	-11.8866666667	-19.9466666667	-12.2200000000
0.0300000000	-17.6600000000	-10.6866666667	-18.2066666667	-11.6466666667	-17.6600000000	-9.4800000000	-19.8533333333	-11.9600000000	-20.1266666667	-12.3533333333	-19.9600000000	-12.6800000000
0.0400000000	-17.6200000000	-11.1200000000	-18.2066666667	-12.0866666667	-17.6466666667	-9.9733333333	-19.8533333333	-12.4066666667	-20.1466666667	-12.7666666667	-19.9333333333	-13.1200000000
0.0500000000	-17.6133333333	-11.5533333333	-18.1733333333	-12.4866666667	-17.6533333333	-10.4466666667	-19.9266666667	-12.8333333333	-20.1133333333	-13.1866666667	-19.9333333333	-13.5533333333
0.0600000000	-17.6200000000	-11.9333333333	-18.1733333333	-12.8466666667	-17.6466666667	-10.9200000000	-19.7933333333	-13.2200000000	-20.0200000000	-13.6466666667	-19.8666666667	-13.9466666667
0.0700000000	-17.6266666667	-12.3333333333	-18.1400000000	-13.2133333333	-17.6333333333	-11.3600000000	-19.7600000000	-13.5933333333	-19.9933333333	-14.0200000000	-19.8666666667	-14.3000000000
0.0800000000	-17.6933333333	-12.6733333333	-18.1666666667	-13.5400000000	-17.6800000000	-11.6866666667	-19.8000000000	-13.9533333333	-19.9800000000	-14.2933333333	-19.8266666667	-14.6000000000
0.0900000000	-17.6666666667	-12.9866666667	-18.1333333333	-13.8533333333	-17.6733333333	-12.0733333333	-19.7866666667	-14.2933333333	-19.9666666667	-14.6200000000	-19.8000000000	-14.9066666667
0.1000000000	-17.6266666667	-13.2866666667	-18.0800000000	-14.1400000000	-17.5933333333	-12.4333333333	-19.7466666667	-14.6066666667	-20.0200000000	-14.9866666667	-19.7933333333	-15.2000000000
0.1100000000	-17.5600000000	-13.5866666667	-18.0800000000	-14.4133333333	-17.5733333333	-12.7866666667	-19.7333333333	-14.9000000000	-20.0266666667	-15.2866666667	-19.8066666667	-15.5066666667
0.1200000000	-17.5600000000	-13.8600000000	-18.0800000000	-14.6533333333	-17.6000000000	-13.1133333333	-19.8466666667	-15.1866666667	-20.0200000000	-15.5533333333	-19.8733333333	-15.7333333333
0.1300000000	-17.5333333333	-14.1333333333	-18.1066666667	-14.9000000000	-17.6266666667	-13.4533333333	-19.8200000000	-15.4466666667	-19.9400000000	-15.7800000000	-19.8533333333	-15.9600000000
0.1400000000	-17.5666666667	-14.3266666667	-18.1000000000	-15.1066666667	-17.6000000000	-13.7000000000	-19.7000000000	-15.7400000000	-19.9266666667	-15.9866666667	-19.8533333333	-16.1933333333
0.1500000000	-17.5266666667	-14.5600000000	-18.1133333333	-15.3200000000	-17.5266666667	-13.9600000000	-19.6666666667	-15.9800000000	-19.9266666667	-16.2466666667	-19.8333333333	-16.4066666667
0.1600000000	-17.4866666667	-14.8000000000	-18.1066666667	-15.5066666667	-17.5266666667	-14.2266666667	-19.6666666667	-16.1200000000	-19.9666666667	-16.4266666667	-19.8000000000	-16.6266666667
0.1700000000	-17.4933333333	-14.9800000000	-18.0800000000	-15.6666666667	-17.5533333333	-14.5133333333	-19.6733333333	-16.3666666667	-19.9266666667	-16.6200000000	-19.7400000000	-16.8333333333
0.1800000000	-17.4333333333	-15.1600000000	-18.0800000000	-15.8600000000	-17.5533333333	-14.7400000000	-19.7133333333	-16.5600000000	-19.9400000000	-16.8466666667	-19.6800000000	-16.9533333333
0.1900000000	-17.4466666667	-15.3266666667	-18.0200000000	-15.9800000000	-17.5066666667	-14.9600000000	-19.7000000000	-16.7600000000	-19.9200000000	-17.0533333333	-19.7266666667	-16.9600000000
0.2000000000	-17.4066666667	-15.4733333333	-18.0400000000	-16.0866666667	-17.4400000000	-15.1533333333	-19.6733333333	-16.9266666667	-19.9066666667	-17.2133333333	-19.6400000000	-16.9933333333
0.2100000000	-17.4000000000	-15.5200000000	-18.0533333333	-16.2400000000	-17.4466666667	-15.3400000000	-19.6733333333	-17.0866666667	-19.8200000000	-17.2600000000	-19.6333333333	-17.3200000000
0.2200000000	-17.3866666667	-15.6600000000	-18.0200000000	-16.3933333333	-17.4266666667	-15.5133333333	-19.6066666667	-17.2333333333	-19.9266666667	-17.3933333333	-19.6533333333	-17.4866666667
0.2300000000	-17.4266666667	-15.7933333333	-18.0200000000	-16.4800000000	-17.4133333333	-15.6666666667	-19.5733333333	-17.3666666667	-19.8666666667	-17.6133333333	-19.5733333333	-17.6000000000
0.2400000000	-17.4666666667	-15.9066666667	-18.0066666667	-16.5600000000	-17.4533333333	-15.8066666667	-19.5600000000	-17.4933333333	-19.8933333333	-17.7466666667	-19.5933333333	-17.6666666667
0.2500000000	-17.3733333333	-16.0200000000	-17.9666666667	-16.6466666667	-17.3933333333	-15.9266666667	-19.6533333333	-17.6133333333	-19.8800000000	-17.7933333333	-19.5600000000	-17.7600000000
0.2600000000	-17.3133333333	-16.0666666667	-17.9533333333	-16.7533333333	-17.4733333333	-16.0466666667	-19.6400000000	-17.7200000000	-19.8533333333	-17.8866666667	-19.5733333333	-17.8933333333
0.2700000000	-17.3400000000	-16.1266666667	-17.9733333333	-16.8666666667	-17.4666666667	-16.1000000000	-19.6266666667	-17.8666666667	-19.8400000000	-18.0066666667	-19.5533333333	-17.8600000000
0.2800000000	-17.2933333333	-16.2266666667	-17.8466666667	-16.9200000000	-17.4400000000	-16.2400000000	-19.5000000000	-17.9266666667	-19.8266666667	-18.1066666667	-19.5266666667	-17.9733333333
0.2900000000	-17.2733333333	-16.2933333333	-17.9000000000	-16.9933333333	-17.3933333333	-16.3333333333	-19.4666666667	-17.9866666667	-19.8000000000	-18.2733333333	-19.5133333333	-18.0400000000
0.3000000000	-17.2533333333	-16.3266666667	-17.8800000000	-17.0466666667	-17.4200000000	-16.4333333333	-19.4400000000	-18.0800000000	-19.7733333333	-18.3333333333	-19.5000000000	-18.1533333333
0.3100000000	-17.3133333333	-16.4733333333	-17.8666666667	-17.0333333333	-17.3800000000	-16.4400000000	-19.4466666667	-18.1466666667	-19.7200000000	-18.3066666667	-19.4666666667	-18.2400000000
0.3200000000	-17.2733333333	-16.5266666667	-17.8133333333	-17.0800000000	-17.3266666667	-16.5133333333	-19.4800000000	-18.2400000000	-19.7200000000	-18.3866666667	-19.4400000000	-18.3066666667
0.3300000000	-17.2400000000	-16.5866666667	-17.8400000000	-17.0933333333	-17.2733333333	-16.5933333333	-19.4466666667	-18.2800000000	-19.7333333333	-18.4733333333	-19.3733333333	-18.4533333333
0.3400000000	-17.2400000000	-16.5666666667	-17.8266666667	-17.1400000000	-17.2466666667	-16.6466666667	-19.4466666667	-18.3866666667	-19.7266666667	-18.5266666667	-19.3400000000	-18.4866666667
0.3500000000	-17.1933333333	-16.6200000000	-17.8000000000	-17.2000000000	-17.2333333333	-16.7333333333	-19.3600000000	-18.5133333333	-19.6600000000	-18.6200000000	-19.3266666667	-18.5733333333
0.3600000000	-17.2666666667	-16.6266666667	-17.7733333333	-17.2400000000	-17.2600000000	-16.7866666667	-19.4000000000	-18.4933333333	-19.6866666667	-18.7000000000	-19.3200000000	-18.5866666667
0.3700000000	-17.2533333333	-16.6600000000	-17.7000000000	-17.2466666667	-17.3000000000	-16.7800000000	-19.3733333333	-18.5466666667	-19.6600000000	-18.7133333333	-19.3866666667	-18.5533333333
0.3800000000	-17.2400000000	-16.7466666667	-17.6933333333	-17.3000000000	-17.2800000000	-16.8000000000	-19.3133333333	-18.7000000000	-19.6400000000	-18.7600000000	-19.2533333333	-18.6200000000
0.3900000000	-17.2133333333	-16.7666666667	-17.6866666667	-17.3133333333	-17.2666666667	-16.8600000000	-19.3333333333	-18.7533333333	-19.5800000000	-18.8133333333	-19.2533333333	-18.7133333333
0.4000000000	-17.2000000000	-16.7866666667	-17.7000000000	-17.3733333333	-17.1866666667	-16.8866666667	-19.3400000000	-18.7800000000	-19.5733333333	-18.8733333333	-19.2000000000	-18.7600000000
0.4100000000	-17.1800000000	-16.8133333333	-17.7066666667	-17.4066666667	-17.1933333333	-17.0066666667	-19.2666666667	-18.7733333333	-19.4933333333	-18.9066666667	-19.2733333333	-18.7933333333
0.4200000000	-17.0533333333	-16.8333333333	-17.7200000000	-17.4200000000	-17.1400000000	-16.9666666667	-19.2866666667	-18.8333333333	-19.4266666667	-19.0066666667	-19.2666666667	-18.8666666667
0.4300000000	-17.0400000000	-16.8600000000	-17.7133333333	-17.4533333333	-17.1466666667	-16.9866666667	-19.2266666667	-18.8666666667	-19.4533333333	-19.0266666667	-19.2466666667	-18.8866666667
0.4400000000	-17.0066666667	-16.9466666667	-17.6733333333	-17.4933333333	-17.1666666667	-17.0000000000	-19.2133333333	-18.8666666667	-19.4000000000	-19.0400000000	-19.2000000000	-19.0066666667
0.4500000000	-17.0266666667	-16.9266666667	-17.5666666667	-17.5400000000	-17.0866666667	-17.0266666667	-19.1866666667	-18.9066666667	-19.4533333333	-19.0800000000	-19.1866666667	-19.0333333333
0.4600000000	-17.0066666667	-16.9266666667	-17.5533333333	-17.5733333333	-17.1200000000	-17.1533333333	-19.1800000000	-18.9333333333	-19.4266666667	-19.1266666667	-19.1066666667	-19.0666666667
0.4700000000	-16.9600000000	-16.9466666667	-17.6333333333	-17.5933333333	-17.0200000000	-17.1733333333	-19.2133333333	-19.0133333333	-19.3533333333	-19.1866666667	-19.0866666667	-19.0733333333
0.4800000000	-16.9600000000	-16.9733333333	-17.5600000000	-17.5933333333	-17.0400000000	-17.1200000000	-19.2666666667	-19.1133333333	-19.3933333333	-19.2200000000	-19.0666666667	-19.0600000000
0.4900000000	-16.9200000000	-16.9866666667	-17.5466666667	-17.6333333333	-16.9866666667	-17.1866666667	-19.2333333333	-19.1400000000	-19.4000000000	-19.2666666667	-18.9733333333	-19.1200000000
0.5000000000	-16.9000000000	-17.0533333333	-17.5400000000	-17.6600000000	-16.9933333333	-17.2200000000	-19.1800000000	-19.1600000000	-19.3733333333	-19.3266666667	-18.9666666667	-19.1266666667
0.5100000000	-16.8600000000	-17.0533333333	-17.5133333333	-17.6533333333	-16.9533333333	-17.1866666667	-19.1733333333	-19.0666666667	-19.2800000000	-19.4133333333	-18.9800000000	-19.2133333333
0.5200000000	-16.8533333333	-17.0200000000	-17.4933333333	-17.6400000000	-17.0000000000	-17.2333333333	-19.1533333333	-19.1066666667	-19.2200000000	-19.4466666667	-18.9133333333	-19.2066666667
0.5300000000	-16.8266666667	-17.1466666667	-17.3933333333	-17.6666666667	-16.9400000000	-17.2600000000	-19.1333333333	-19.1266666667	-19.1933333333	-19.4600000000	-18.9466666667	-19.2800000000
0.5400000000	-16.8133333333	-17.1600000000	-17.3933333333	-17.7133333333	-16.9000000000	-17.2200000000	-19.1333333333	-19.1533333333	-19.1400000000	-19.4666666667	-18.8333333333	-19.3533333333
0.5500000000	-16.7600000000	-17.1733333333	-17.3733333333	-17.7266666667	-16.8266666667	-17.2866666667	-19.0600000000	-19.1733333333	-19.2066666667	-19.5133333333	-18.8933333333	-19.4066666667
0.5600000000	-16.7400000000	-17.2000000000	-17.4400000000	-17.7200000000	-16.8066666667	-17.3066666667	-19.0733333333	-19.2066666667	-19.1733333333	-19.5533333333	-18.8000000000	-19.4200000000
0.5700000000	-16.7933333333	-17.1733333333	-17.4000000000	-17.7400000000	-16.8133333333	-17.3200000000	-19.0200000000	-19.2533333333	-19.1933333333	-19.5733333333	-18.8333333333	-19.3666666667
0.5800000000	-16.7266666667	-17.2133333333	-17.3200000000	-17.7533333333	-16.7533333333	-17.3266666667	-19.0266666667	-19.2533333333	-19.0733333333	-19.5933333333	-18.8200000000	-19.3933333333
0.5900000000	-16.7066666667	-17.1600000000	-17.2933333333	-17.7666666667	-16.7066666667	-17.3400000000	-18.9200000000	-19.3466666667	-19.0933333333	-19.5733333333	-18.6466666667	-19.4200000000
0.6000000000	-16.6800000000	-17.2066666667	-17.2666666667	-17.7800000000	-16.7533333333	-17.3533333333	-18.8533333333	-19.3933333333	-19.0533333333	-19.6466666667	-18.7000000000	-19.5066666667
0.6100000000	-16.6066666667	-17.1733333333	-17.2333333333	-17.7666666667	-16.6933333333	-17.3666666667	-18.8066666667	-19.4533333333	-19.0200000000	-19.6266666667	-18.6533333333	-19.4333333333
0.6200000000	-16.6333333333	-17.1933333333	-17.1733333333	-17.7800000000	-16.7000000000	-17.4066666667	-18.7800000000	-19.4666666667	-18.9466666667	-19.6866666667	-18.6000000000	-19.4466666667
0.6300000000	-16.5333333333	-17.1933333333	-17.1533333333	-17.8333333333	-16.6466666667	-17.3600000000	-18.8266666667	-19.5000000000	-18.9000000000	-19.7266666667	-18.6466666667	-19.4733333333
0.6400000000	-16.5333333333	-17.2133333333	-17.1800000000	-17.8466666667	-16.6066666667	-17.3733333333	-18.7533333333	-19.5133333333	-18.8533333333	-19.7466666667	-18.6800000000	-19.5466666667
0.6500000000	-16.4533333333	-17.2266666667	-17.0733333333	-17.8533333333	-16.5400000000	-17.3866666667	-18.7400000000	-19.4066666667	-18.8066666667	-19.7733333333	-18.5733333333	-19.5666666667
0.6600000000	-16.4066666667	-17.2600000000	-17.0600000000	-17.8866666667	-16.5000000000	-17.4000000000	-18.7133333333	-19.4533333333	-18.8333333333	-19.7733333333	-18.3733333333	-19.6000000000
0.6700000000	-16.4000000000	-17.3000000000	-17.1133333333	-17.8800000000	-16.4733333333	-17.4266666667	-18.6666666667	-19.4666666667	-18.8066666667	-19.8000000000	-18.4000000000	-19.6000000000
0.6800000000	-16.3733333333	-17.3600000000	-17.0533333333	-17.9400000000	-16.4400000000	-17.4266666667	-18.6600000000	-19.5200000000	-18.7000000000	-19.7400000000	-18.3333333333	-19.6266666667
0.6900000000	-16.2933333333	-17.3466666667	-17.0133333333	-17.9600000000	-16.4200000000	-17.4866666667	-18.6066666667	-19.5400000000	-18.7400000000	-19.7066666667	-18.3266666667	-19.6000000000
0.7000000000	-16.3066666667	-17.3866666667	-16.9400000000	-17.9600000000	-16.3733333333	-17.4533333333	-18.5066666667	-19.5800000000	-18.6866666667	-19.7333333333	-18.3066666667	-19.6866666667
0.7100000000	-16.2266666667	-17.4000000000	-16.9266666667	-17.9866666667	-16.3400000000	-17.4600000000	-18.4466666667	-19.5333333333	-18.5666666667	-19.7866666667	-18.2200000000	-19.6800000000
0.7200000000	-16.1666666667	-17.4133333333	-16.8333333333	-18.0200000000	-16.3333333333	-17.4933333333	-18.3466666667	-19.5400000000	-18.5066666667	-19.7733333333	-18.2200000000	-19.7266666667
0.7300000000	-16.0666666667	-17.4200000000	-16.7400000000	-18.0466666667	-16.2933333333	-17.5333333333	-18.2800000000	-19.6466666667	-18.4466666667	-19.8000000000	-18.1533333333	-19.7200000000
0.7400000000	-16.0800000000	-17.4400000000	-16.7200000000	-18.0600000000	-16.2066666667	-17.5000000000	-18.2466666667	-19.6733333333	-18.3533333333	-19.8200000000	-18.1333333333	-19.7000000000
0.7500000000	-15.9266666667	-17.4533333333	-16.6666666667	-18.0733333333	-16.1266666667	-17.5133333333	-18.1466666667	-19.6800000000	-18.2600000000	-19.8200000000	-18.1000000000	-19.7466666667
0.7600000000	-15.9000000000	-17.4466666667	-16.5666666667	-18.0800000000	-16.1400000000	-17.5533333333	-18.0800000000	-19.6266666667	-18.1800000000	-19.8266666667	-18.0133333333	-19.7800000000
0.7700000000	-15.8400000000	-17.4733333333	-16.5200000000	-18.0466666667	-16.0666666667	-17.5933333333	-17.9400000000	-19.6866666667	-18.0800000000	-19.8333333333	-17.9733333333	-19.8000000000
0.7800000000	-15.7400000000	-17.5066666667	-16.4333333333	-18.0200000000	-16.0200000000	-17.6000000000	-17.8200000000	-19.6466666667	-18.0000000000	-19.8733333333	-17.9600000000	-19.8066666667
0.7900000000	-15.6133333333	-17.5066666667	-16.3600000000	-18.0200000000	-15.9533333333	-17.5933333333	-17.7333333333	-19.6266666667	-17.9133333333	-19.9400000000	-17.9200000000	-19.7866666667
0.8000000000	-15.5000000000	-17.5333333333	-16.2600000000	-18.0466666667	-15.8133333333	-17.6466666667	-17.5466666667	-19.6933333333	-17.7600000000	-19.9600000000	-17.7266666667	-19.8333333333
0.8100000000	-15.3666666667	-17.5333333333	-16.1600000000	-18.0333333333	-15.7066666667	-17.6200000000	-17.4000000000	-19.6400000000	-17.6466666667	-19.9800000000	-17.6533333333	-19.8866666667
0.8200000000	-15.2733333333	-17.5066666667	-16.0600000000	-18.1533333333	-15.6266666667	-17.6466666667	-17.2600000000	-19.6666666667	-17.5800000000	-19.9600000000	-17.5400000000	-19.9000000000
0.8300000000	-15.1066666667	-17.5266666667	-15.9600000000	-18.1666666667	-15.5333333333	-17.6466666667	-17.1466666667	-19.7466666667	-17.3600000000	-20.0200000000	-17.4266666667	-19.9200000000
0.8400000000	-14.9200000000	-17.5333333333	-15.8466666667	-18.1733333333	-15.3933333333	-17.6600000000	-16.9666666667	-19.7000000000	-17.2400000000	-20.0866666667	-17.3066666667	-19.8466666667
0.8500000000	-14.7333333333	-17.5466666667	-15.6800000000	-18.1866666667	-15.3200000000	-17.6666666667	-16.8000000000	-19.7600000000	-17.0733333333	-19.9933333333	-17.1800000000	-19.8266666667
0.8600000000	-14.5733333333	-17.5866666667	-15.4800000000	-18.1866666667	-15.1133333333	-17.6933333333	-16.5800000000	-19.8000000000	-16.8800000000	-19.9733333333	-17.0000000000	-19.8533333333
0.8700000000	-14.3533333333	-17.5933333333	-15.2866666667	-18.2066666667	-14.9400000000	-17.7000000000	-16.3133333333	-19.8000000000	-16.5800000000	-20.0266666667	-16.8600000000	-19.9000000000
0.8800000000	-14.1266666667	-17.6600000000	-15.1200000000	-18.2066666667	-14.7800000000	-17.7000000000	-16.0333333333	-19.7733333333	-16.3533333333	-20.0600000000	-16.6333333333	-19.9333333333
0.8900000000	-13.8933333333	-17.5933333333	-14.8266666667	-18.1933333333	-14.5533333333	-17.7200000000	-15.7800000000	-19.8200000000	-16.1066666667	-20.1000000000	-16.4733333333	-19.9266666667
0.9000000000	-13.6400000000	-17.6066666667	-14.5800000000	-18.1666666667	-14.3400000000	-17.6933333333	-15.5400000000	-19.7866666667	-15.8400000000	-20.1533333333	-16.2200000000	-20.0200000000
0.9100000000	-13.3866666667	-17.5866666667	-14.2800000000	-18.1666666667	-14.0800000000	-17.7333333333	-15.2200000000	-19.8466666667	-15.5866666667	-20.0466666667	-15.9533333333	-19.8933333333
0.9200000000	-13.0866666667	-17.6866666667	-14.0000000000	-18.1466666667	-13.8000000000	-17.7400000000	-14.8333333333	-19.8000000000	-15.1866666667	-20.0600000000	-15.6933333333	-19.9266666667
0.9300000000	-12.7400000000	-17.7000000000	-13.6533333333	-18.1466666667	-13.5466666667	-17.7533333333	-14.5066666667	-19.8400000000	-14.8333333333	-20.0533333333	-15.3666666667	-19.9533333333
0.9400000000	-12.3866666667	-17.6600000000	-13.3200000000	-18.1466666667	-13.2333333333	-17.6933333333	-14.1533333333	-19.8266666667	-14.4666666667	-20.2000000000	-15.0800000000	-19.9933333333
0.9500000000	-12.0200000000	-17.6866666667	-12.9666666667	-18.1533333333	-12.8600000000	-17.7200000000	-13.7066666667	-19.8333333333	-14.0866666667	-20.2133333333	-14.7533333333	-19.9733333333
0.9600000000	-11.6133333333	-17.6933333333	-12.5666666667	-18.1600000000	-12.4266666667	-17.7333333333	-13.2800000000	-19.8466666667	-13.6800000000	-20.1733333333	-14.3600000000	-19.9400000000
0.9700000000	-11.1933333333	-17.7466666667	-12.1200000000	-18.1733333333	-11.9666666667	-17.7933333333	-12.8666666667	-19.9066666667	-13.2266666667	-20.2333333333	-13.9066666667	-19.9533333333
0.9800000000	-10.7600000000	-17.7600000000	-11.6466666667	-18.2066666667	-11.5066666667	-17.7400000000	-12.3933333333	-19.8866666667	-12.7333333333	-20.2400000000	-13.4333333333	-19.9933333333
0.9900000000	-10.2600000000	-17.7133333333	-11.1533333333	-18.2600000000	-11.0066666667	-17.7200000000	-11.8600000000	-19.9466666667	-12.2400000000	-20.2333333333	-12.9466666667	-20.0533333333
1.0000000000	-9.7600000000	-17.8000000000	-10.6066666667	-18.2466666667	-10.4533333333	-17.7866666667	-11.3400000000	-19.8733333333	-11.7133333333	-20.2400000000	-12.3933333333	-19.9933333333
1.0100000000	-9.2266666667	-17.8133333333	-10.0333333333	-18.2133333333	-9.8733333333	-17.7733333333	-10.7600000000	-19.9933333333	-11.1066666667	-20.1466666667	-11.8000000000	-20.0400000000
1.0200000000	-8.6600000000	-17.7200000000	-9.4533333333	-18.2333333333	-9.2533333333	-17.7466666667	-10.2066666667	-19.9333333333	-10.5133333333	-20.1533333333	-11.2000000000	-20.0666666667
1.0300000000	-8.0666666667	-17.7333333333	-8.8466666667	-18.2866666667	-8.6066666667	-17.7866666667	-9.6066666667	-19.9266666667	-9.9000000000	-20.1666666667	-10.5266666667	-20.0733333333
